Family-model,Version,Filename,EventType,Core Type,Native Model ID,Core Role Name
GenuineIntel-6-AD,V1.02,/GNR/events/graniterapids_core.json,core,,,
GenuineIntel-6-AD,V1.02,/GNR/events/graniterapids_uncore.json,uncore,,,
GenuineIntel-6-AD,V1.02,/GNR/events/graniterapids_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-AD,V0,/GNR/metrics/graniterapids_metrics.json,metrics,,,
GenuineIntel-6-AE,V1.02,/GNR/events/graniterapids_core.json,core,,,
GenuineIntel-6-AE,V1.02,/GNR/events/graniterapids_uncore.json,uncore,,,
GenuineIntel-6-AE,V1.02,/GNR/events/graniterapids_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-AD,V0,/GNR/metrics/graniterapids_metrics.json,metrics,,,
GenuineIntel-6-AF,V1.04,/SRF/events/sierraforest_core.json,core,,,
GenuineIntel-6-AF,V1.04,/SRF/events/sierraforest_uncore.json,uncore,,,
GenuineIntel-6-AF,V1.04,/SRF/events/sierraforest_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-AF,V0,/SRF/metrics/sierraforest_metrics.json,metrics,,,
GenuineIntel-6-B6,V1.03,/GRR/events/grandridge_core.json,core,,,
GenuineIntel-6-B6,V1.03,/GRR/events/grandridge_uncore.json,uncore,,,
GenuineIntel-6-B6,V1.03,/GRR/events/grandridge_uncore_experimental.json,uncore experimental,,,
