Family-model,Version,Filename,EventType,Core Type,Native Model ID,Core Role Name
GenuineIntel-6-AD,V1.10,/GNR/events/graniterapids_core.json,core,,,
GenuineIntel-6-AD,V1.10,/GNR/events/graniterapids_uncore.json,uncore,,,
GenuineIntel-6-AD,V1.10,/GNR/events/graniterapids_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-AD,V1.02,/GNR/metrics/graniterapids_metrics.json,metrics,,,
GenuineIntel-6-AD,V1.08,/GNR/metrics/graniterapids_retire_latency.json,retire latency,,,
GenuineIntel-6-AE,V1.10,/GNR/events/graniterapids_core.json,core,,,
GenuineIntel-6-AE,V1.10,/GNR/events/graniterapids_uncore.json,uncore,,,
GenuineIntel-6-AE,V1.10,/GNR/events/graniterapids_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-AE,V1.02,/GNR/metrics/graniterapids_metrics.json,metrics,,,
GenuineIntel-6-AE,V1.08,/GNR/metrics/graniterapids_retire_latency.json,retire latency,,,
GenuineIntel-6-B6,V1.09,/GRR/events/grandridge_core.json,core,,,
GenuineIntel-6-B6,V1.09,/GRR/events/grandridge_uncore.json,uncore,,,
GenuineIntel-6-B6,V1.09,/GRR/events/grandridge_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-B6,V1.02,/GRR/metrics/grandridge_metrics.json,metrics,,,
GenuineIntel-6-B6,V1.08,/GNR/metrics/grandridge_retire_latency.json,retire latency,,,
